Frame,Phase,Instrument,Target,Surgical_Action,MAP_mmHg,SpO2_pct,ETCO2_mmHg,Insight
0,gallbladder-dissection,irrigator,liver,null_verb,-0.86,0.27,0.36,Current operative phase is gallbladder dissection. Monitor patient's vital signs; specifically MAP (-0.86 mmHg) and SpO2 (0.27%). [1] recommends closure of the fascia at the extraction port site with 0-Vicryl suture and the skin with an absorbable monofilament subcuticular suture.
1,gallbladder-extraction,grasper,liver; specimen_bag,null_verb,-0.69,0.31,0.33,The current phase is gallbladder extraction. The surgical team should prepare for specimen bag placement and closure of the fascia at the extraction port site with 0-Vicryl suture; as per guidelines [1].
2,gallbladder-dissection,irrigator,specimen_bag,null_verb,-0.76,0.30,0.35,Based on the model outputs and retrieved cholecystectomy guidelines; the current operative insight is:   The surgical team should prioritize closing the fascia at the extraction port site with 0-Vicryl or similar suture and the skin with an absorbable monofilament subcuticular suture [1]. This is a critical step in ensuring proper wound closure and minimizing the risk of complications.
3,gallbladder-dissection,bipolar,liver,null_verb,-0.75,0.31,0.36,Current phase: gallbladder-dissection. The surgical team should focus on careful dissection to avoid injury to the liver. Closure of the fascia at the extraction port site and skin closure with a subcuticular suture should be planned for the end of the procedure [1].
4,gallbladder-extraction,bipolar,fluid,null_verb,-0.99,0.37,0.34,The surgical team should focus on completing the gallbladder extraction phase; ensuring the fascia at the extraction port site is closed with 0-Vicryl or similar suture [1]. Monitor patient vital signs; specifically MAP; SpO2; and ETCO2; as they are currently trending downward [model outputs]. The surgical assistant should be prepared to assist with skin closure with an absorbable monofilament subcuticular suture once the extraction is complete.
5,gallbladder-dissection,irrigator,specimen_bag,retract,-0.71,0.29,0.37,Current operative phase: gallbladder dissection. Maintain tension on the dissection line and optimize visualization by retracting the gallbladder neck [4]. Ensure the surgical team is prepared for specimen removal and extraction site closure [1].
6,gallbladder-dissection,irrigator,liver,null_verb,0.03,0.40,0.23,Based on the current phase of gallbladder dissection and the model outputs; the surgical assistant should maintain constant tension on the retractor to ensure optimal visualization; as recommended in [4]. The current MAP and SpO2 levels are within normal limits; but the ETCO2 level is slightly low; indicating the need for close monitoring of ventilation.
7,gallbladder-dissection,grasper,liver,null_verb,-0.68,0.29,0.26,The current phase of the procedure is gallbladder dissection; with the target being the liver. The surgical team should focus on safely completing this phase; as per guidelines [1] which emphasize proper closure of the fascia and skin at the extraction port site.
8,gallbladder-dissection,irrigator,liver,grasp,-0.59,0.19,0.29,Current operative phase: gallbladder dissection. The assistant should maintain constant tension on the retractor to facilitate visualization [4]. The current surgical action is grasping; and the instrument in use is an irrigator.
9,gallbladder-dissection,irrigator,liver,irrigate,-0.64,0.28,0.34,Current operative phase is gallbladder dissection. The surgical team should maintain a safe environment by monitoring vital signs; including MAP (-0.64 mmHg) and SpO2 (0.28%). [1] Closure of the fascia at the extraction port site should be considered for future steps.
10,gallbladder-extraction,irrigator,liver; specimen_bag,null_verb,-0.50,0.25,0.32,The surgical team should prepare for gallbladder extraction by maintaining tension on the dissection line and optimizing visualization [4]. The fascia at the extraction port site should be closed with 0-Vicryl or similar suture and the skin closed with an absorbable monofilament subcuticular suture [1]. The current phase is gallbladder extraction; with the irrigator in place and the target set to the liver and specimen bag.
